ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
61,ALSAFI,79,,,Orden,21831,1,31,22/1/25,T,21831,19.304799,-99.6163872,"19.304799,-99.6163872",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,6.50,4.62,,30.03
61,ALSAFI,79,,,Orden,21885,1,31,22/1/25,T,21885,19.3048249,-99.6164057,"19.3048249,-99.6164057",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,18.50,7.15,,132.28
61,ALSAFI,79,,,Orden,21963,1,31,22/1/25,T,21963,19.3047514,-99.6166396,"19.3047514,-99.6166396",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,2.50,2.00,,5.00
61,ALSAFI,79,,,Orden,21966,1,31,22/1/25,T,21966,19.304745,-99.6166496,"19.304745,-99.6166496",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,1.57,1.57,,2.46
61,ALSAFI,79,,,Orden,21969,1,31,22/1/25,T,21969,19.3047731,-99.6167374,"19.3047731,-99.6167374",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,2.50,7.17,,17.93
61,ALSAFI,79,,,Orden,21977,1,31,22/1/25,T,21977,19.304706,-99.6170764,"19.304706,-99.6170764",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,6.00,4.00,,24.00
61,ALSAFI,79,,,Orden,21989,1,31,22/1/25,T,21989,19.3045481,-99.6175877,"19.3045481,-99.6175877",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,6.00,4.50,,27.00
61,ALSAFI,79,,,Orden,22037,1,31,23/1/25,T,22037,19.3045944,-99.6174852,"19.3045944,-99.6174852",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,6.00,5.30,,31.80
61,ALSAFI,79,,,Orden,22051,1,31,23/1/25,T,22051,19.3045705,-99.6176144,"19.3045705,-99.6176144",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,4.00,3.50,,14.00
61,ALSAFI,79,,,Orden,22060,1,31,23/1/25,T,22060,19.3045399,-99.6177632,"19.3045399,-99.6177632",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,4.52,3.78,,17.09
61,ALSAFI,79,,,Orden,22068,1,31,23/1/25,T,22068,19.3044634,-99.6179396,"19.3044634,-99.6179396",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,3.00,4.00,,12.00
61,ALSAFI,79,,,Orden,22074,1,31,23/1/25,T,22074,19.3044766,-99.6180918,"19.3044766,-99.6180918",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,6.00,3.50,,21.00
61,ALSAFI,79,,,Orden,22083,1,31,23/1/25,T,22083,19.3044751,-99.6182097,"19.3044751,-99.6182097",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,3.50,4.20,,14.70
61,ALSAFI,79,,,Orden,22114,1,31,23/1/25,T,22114,19.3044384,-99.6182564,"19.3044384,-99.6182564",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,3.66,4.62,,16.91
61,ALSAFI,79,,,Orden,22124,1,31,23/1/25,T,22124,19.3044651,-99.6183107,"19.3044651,-99.6183107",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,2.62,7.17,,18.79
61,ALSAFI,79,,,Orden,22238,1,31,24/1/25,T,22238,19.3044901,-99.6182649,"19.3044901,-99.6182649",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,2.00,2.50,,5.00
61,ALSAFI,79,,,Orden,22240,1,31,24/1/25,T,22240,19.3044558,-99.6183592,"19.3044558,-99.6183592",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,3.58,1.92,,6.87
61,ALSAFI,79,,,Orden,22246,1,31,24/1/25,T,22246,19.3044088,-99.6183498,"19.3044088,-99.6183498",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,1.72,1.95,,3.35
61,ALSAFI,79,,,Orden,22256,1,31,24/1/25,T,22256,19.3044648,-99.618364,"19.3044648,-99.618364",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,2.00,2.00,,4.00
61,ALSAFI,79,,,Orden,22258,1,31,24/1/25,T,22258,19.3044325,-99.6184708,"19.3044325,-99.6184708",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,4.43,2.86,,12.67
61,ALSAFI,79,,,Orden,22260,1,31,24/1/25,T,22260,19.3043848,-99.6185346,"19.3043848,-99.6185346",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,1.70,2.21,,3.76
61,ALSAFI,79,,,Orden,22266,1,31,24/1/25,T,22266,19.3043363,-99.6185964,"19.3043363,-99.6185964",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,10.30,1.50,,15.45
61,ALSAFI,79,,,Orden,22268,1,31,24/1/25,T,22268,19.3043609,-99.6186958,"19.3043609,-99.6186958",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,2.17,3.08,,6.68
61,ALSAFI,79,,,Orden,22272,1,31,24/1/25,T,22272,19.3042816,-99.6188995,"19.3042816,-99.6188995",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,7.62,3.60,,27.43
61,ALSAFI,79,,,Orden,22276,1,31,24/1/25,T,22276,19.304264,-99.6189891,"19.304264,-99.6189891",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,2.30,6.75,,15.53
61,ALSAFI,79,,,Orden,22283,1,31,24/1/25,T,22283,19.3042788,-99.619075,"19.3042788,-99.619075",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,15.60,4.82,,75.19
61,ALSAFI,79,,,Orden,22284,1,38,24/1/25,T,22284,19.3041594,-99.6191719,"19.3041594,-99.6191719",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,14.28,1.60,,22.85
61,ALSAFI,79,,,Orden,22323,1,31,24/1/25,T,22323,19.3042382,-99.6192842,"19.3042382,-99.6192842",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,2.40,4.00,,9.60
61,ALSAFI,79,,,Orden,22335,1,31,24/1/25,T,22335,19.3041717,-99.6194499,"19.3041717,-99.6194499",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,3.50,2.00,,7.00
61,ALSAFI,79,,,Orden,22346,1,31,24/1/25,T,22346,19.3041777,-99.6196124,"19.3041777,-99.6196124",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,2.00,2.10,,4.20
61,ALSAFI,79,,,Orden,22347,1,31,24/1/25,T,22347,19.30414,-99.619715,"19.30414,-99.619715",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,3.51,2.79,,9.79
61,ALSAFI,79,,,Orden,22348,1,31,24/1/25,T,22348,19.3041345,-99.6197348,"19.3041345,-99.6197348",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,1.90,4.67,,8.87
61,ALSAFI,79,,,Orden,22349,1,31,24/1/25,T,22349,19.3041812,-99.6197578,"19.3041812,-99.6197578",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,5.07,2.40,,12.17
61,ALSAFI,79,,,Orden,22359,1,31,24/1/25,T,22359,19.304201,-99.6195924,"19.304201,-99.6195924",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,1.50,1.50,,2.25
61,ALSAFI,79,,,Orden,22418,1,38,27/1/25,T,22418,19.3040707,-99.6198242,"19.3040707,-99.6198242",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,16.50,1.50,,24.75
61,ALSAFI,79,,,Orden,22425,1,31,27/1/25,T,22425,19.3041489,-99.6199109,"19.3041489,-99.6199109",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,7.30,4.05,,29.57
61,ALSAFI,79,,,Orden,22427,1,31,27/1/25,T,22427,19.3041167,-99.619915,"19.3041167,-99.619915",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,4.30,2.12,,9.12
61,ALSAFI,79,,,Orden,22429,1,31,27/1/25,T,22429,19.3040829,-99.6200588,"19.3040829,-99.6200588",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,3.27,6.95,,22.73
61,ALSAFI,79,,,Orden,22436,1,31,27/1/25,T,22436,19.3040987,-99.6201648,"19.3040987,-99.6201648",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,3.30,6.60,,21.78
61,ALSAFI,79,,,Orden,22443,1,31,27/1/25,T,22443,19.3040767,-99.6202259,"19.3040767,-99.6202259",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,7.00,3.18,,22.26
61,ALSAFI,79,,,Orden,22528,1,31,28/1/25,T,22528,19.30394,-99.620625,"19.30394,-99.620625",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,7.70,6.23,,47.97
61,ALSAFI,79,,,Orden,22540,1,31,28/1/25,T,22540,19.3039486,-99.6206354,"19.3039486,-99.6206354",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,10.27,3.50,,35.95
61,ALSAFI,79,,,Orden,22547,1,31,28/1/25,T,22547,19.3039109,-99.6208023,"19.3039109,-99.6208023",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,3.80,3.00,,11.40
61,ALSAFI,79,,,Orden,22650,1,31,29/1/25,T,22650,19.3039224,-99.6208839,"19.3039224,-99.6208839",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,15.24,3.00,,45.72
61,ALSAFI,79,,,Orden,22655,1,31,29/1/25,T,22655,19.3038917,-99.6208617,"19.3038917,-99.6208617",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,2.50,2.35,,5.88
61,ALSAFI,79,,,Orden,22669,1,31,29/1/25,T,22669,19.3038499,-99.6212369,"19.3038499,-99.6212369",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,3.20,3.80,,12.16
61,ALSAFI,79,,,Orden,22674,1,31,29/1/25,T,22674,19.3037796,-99.621273,"19.3037796,-99.621273",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,3.00,4.00,,12.00
61,ALSAFI,79,,,Orden,22694,1,31,29/1/25,T,22694,19.3037765,-99.6213214,"19.3037765,-99.6213214",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,4.31,3.00,,12.93
61,ALSAFI,79,,,Orden,22711,1,38,29/1/25,T,22711,19.3037336,-99.6213042,"19.3037336,-99.6213042",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,3.20,1.60,,5.12
61,ALSAFI,79,,,Orden,22729,1,31,29/1/25,T,22729,19.3038164,-99.6215209,"19.3038164,-99.6215209",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,8.20,1.70,,13.94
61,ALSAFI,79,,,Orden,22733,1,31,29/1/25,T,22733,19.3037787,-99.6214161,"19.3037787,-99.6214161",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,4.00,2.50,,10.00
61,ALSAFI,79,,,Orden,22751,1,31,29/1/25,T,22751,19.3037566,-99.621586,"19.3037566,-99.621586",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,5.25,2.70,,14.18
61,ALSAFI,79,,,Orden,22819,1,31,29/1/25,T,22819,19.3037845,-99.6216726,"19.3037845,-99.6216726",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,4.00,2.06,,8.24
61,ALSAFI,79,,,Orden,22825,1,31,29/1/25,T,22825,19.3036938,-99.621921,"19.3036938,-99.621921",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,2.14,5.00,,10.70
61,ALSAFI,79,,,Orden,22842,1,31,29/1/25,T,22842,19.3035978,-99.6227224,"19.3035978,-99.6227224",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,2.30,3.00,,6.90
61,ALSAFI,79,,,Orden,22885,1,31,30/1/25,T,22885,19.303697,-99.6219839,"19.303697,-99.6219839",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,4.17,4.96,,20.68
61,ALSAFI,79,,,Orden,22894,1,38,30/1/25,T,22894,19.3036026,-99.6221559,"19.3036026,-99.6221559",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,3.00,4.93,,14.79
61,ALSAFI,79,,,Orden,22897,1,38,30/1/25,T,22897,19.3036021,-99.6221771,"19.3036021,-99.6221771",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,6.00,3.60,,21.60
61,ALSAFI,79,,,Orden,22903,1,31,30/1/25,T,22903,19.3036454,-99.6223271,"19.3036454,-99.6223271",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,9.20,3.00,,27.60
61,ALSAFI,79,,,Orden,22909,1,31,30/1/25,T,22909,19.303636,-99.6224298,"19.303636,-99.6224298",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,11.40,1.90,,21.66
61,ALSAFI,79,,,Orden,22961,1,31,30/1/25,T,22961,19.3035323,-99.6227556,"19.3035323,-99.6227556",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,7.00,7.06,,49.42
61,ALSAFI,79,,,Orden,23127,1,38,31/1/25,T,23127,19.3034691,-99.6228145,"19.3034691,-99.6228145",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,5.86,1.60,,9.38
61,ALSAFI,79,,,Orden,23150,1,31,31/1/25,T,23150,19.3035301,-99.6227512,"19.3035301,-99.6227512",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,7.00,3.28,,22.96
10,ALSAFI,79,,,Orden,23173,1,31,31/1/25,T,23173,19.3035369,-99.6226496,"19.3035369,-99.6226496",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,4.80,2.44,,11.71
10,ALSAFI,79,,,Orden,23186,1,38,31/1/25,T,23186,19.3036607,-99.621819,"19.3036607,-99.621819",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,7.80,1.90,,14.82
10,ALSAFI,79,,,Orden,23193,1,31,31/1/25,T,23193,19.3037363,-99.6215688,"19.3037363,-99.6215688",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Superficial,5.00,2.30,,11.50
10,ALSAFI,79,,,Orden,23399,1,38,4/2/25,T,23399,19.3037749,-99.6209353,"19.3037749,-99.6209353",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,6.20,1.70,,10.54
10,ALSAFI,79,,,Orden,23406,1,38,4/2/25,T,23406,19.3037784,-99.6209085,"19.3037784,-99.6209085",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,2.42,2.20,,5.32
10,ALSAFI,79,,,Orden,23421,1,38,4/2/25,T,23421,19.303933,-99.62049,"19.303933,-99.62049",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,5.90,4.39,,25.90
10,ALSAFI,79,,,Orden,23427,1,31,4/2/25,T,23427,19.3039475,-99.6204841,"19.3039475,-99.6204841",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,4.70,2.10,,9.87
10,ALSAFI,79,,,Orden,23446,1,38,4/2/25,T,23446,19.3039684,-99.6201972,"19.3039684,-99.6201972",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,15.30,4.30,,65.79
10,ALSAFI,79,,,Orden,23452,1,38,4/2/25,T,23452,19.3040124,-99.6200593,"19.3040124,-99.6200593",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.00,4.00,,16.00
10,ALSAFI,79,,,Orden,23458,1,31,4/2/25,T,23458,19.3041421,-99.6197033,"19.3041421,-99.6197033",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,3.60,4.80,,17.28
10,ALSAFI,79,,,Orden,23467,1,38,4/2/25,T,23467,19.3040937,-99.6196091,"19.3040937,-99.6196091",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,5.00,4.50,,22.50
10,ALSAFI,79,,,Orden,23477,1,38,4/2/25,T,23477,19.3040781,-99.6195762,"19.3040781,-99.6195762",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,2.50,4.50,,11.25
